ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-1.0376488398608925,-0.15872998137448216,0.167605040175337,-0.26091321617171126,-0.8905657130960677,-0.5116434612079144,0.14812867332162497,-0.7603845654416929,-1.471415261433715,0.8138337299525484
292,1.001416192946272,0.19482111676708627,0.34735833994627247,-0.22070672804038366,0.6657333268090758,-0.30801874909601185,0.31737877864455594,1.2684600657022476,0.014325504020993998,1.36670089441837
293,-0.8510015338282572,-0.34709135811214614,-0.12879566172901233,-1.1780549213474902,0.014231116959410303,-0.954189422170378,-0.16754759110205888,-0.26304439538965274,-0.627271903444427,0.29284413957202354
294,0.9999171801847475,0.7910584096637591,-0.32438204609365257,1.0168912173940488,-0.08715410401842005,0.9361467782021891,-0.3243261943238613,0.28936353127775355,1.3686848972705286,-0.22347683125037557
295,-1.148712647374943,-0.5402871791307293,-1.7373118750757985,-0.570834447493958,-1.047210425048514,-1.5493336462116014,-1.7357358926449906,-1.0376903791149064,-0.6031416795592661,-1.3273470988472702
296,-1.5896304834249817,-1.3672125330036164,-0.9198637948128237,-1.8286337022473234,-0.5201910261556527,0.010619343458357064,-0.9210032411529796,-1.6351981903578237,-0.682827318333658,0.030756797030825435
297,-0.8701500495875515,0.06369800896719438,-1.2766370175527313,-0.1420278013839436,0.08939496795587923,-0.48269748918752936,-1.2526498101242203,-0.9655146133070432,-0.5458882985983237,0.31377778986902205
298,0.44646541389848055,0.2127109647592177,-1.0637166302240146,-0.655674800207519,-0.41139186281380813,0.06627713625367768,-1.035568898146416,-0.038804640872321085,1.0279025057595033,-1.1736652250212223
299,0.5010750962176115,-0.17051141214038285,1.2480815013108681,0.7739420624673374,2.346604252202327,0.08256698945849507,1.2207089705549221,0.5473610331344716,-0.6541070132193008,0.15040893784175227
300,-1.024519882500642,-1.6056411682513978,-0.9916577981501908,-1.715190237068645,-1.012442650630443,-1.6588311232264599,-0.9722162203299632,-0.288795089022932,-1.4019178365887215,-0.6425681839963946
301,0.3046847383047806,0.03514433996848586,-1.7051483329863721,0.36877498212500937,-0.7741801095082051,1.0194652669113942,-1.6971522162659205,-0.5246753650749921,0.6441524982618156,-1.3797108444463628
302,1.0155648511714914,1.280951367553918,1.619553252505381,0.40588798851673835,1.8278629364411976,0.5363266619904233,1.748660925811197,0.46430559028045393,0.11373312154326948,0.8818904094095602
303,-0.3347546728727994,-0.5199892837514813,0.9539969215236244,-0.17517770238961522,2.0198367109446336,-0.20271128773121427,0.8714262212341958,0.04481273639321809,-0.479817969657018,0.4681781733260983
304,0.46603207487154746,1.2447222531032098,0.5118329586272072,-0.1320578762044475,0.10172362767709425,1.0092377934398924,0.46952612897640367,0.748556220018623,0.6489103640686243,0.69132414653033
305,0.6269141277925705,0.860260323322281,0.9317180036196175,1.2735445309293065,2.1740963623689162,1.006768622156697,0.8815618000110002,1.0639044206010062,1.0483787459067675,-1.0086761296793028
306,0.4325502786602507,-0.43253936163517875,0.62865272244887,0.6994064450998572,-1.4964171774367685,-0.13070985216514688,0.6152908631573865,0.3998183216737147,-1.0977144260198166,1.0051251628426512
307,-0.20190191105928276,-1.5133971245026892,0.8976963324403349,-0.8051148886042865,1.3366828723158726,-0.25827579439188253,0.8540182395212312,0.5597674655823538,0.40088830618487914,0.814084298521767
308,1.1351830073984162,1.9202828743506175,0.7229993920130366,0.5359806039010024,-0.18227448680039804,1.2755427588964996,0.7232122574698064,1.8999768061196676,0.9652753837147221,-0.2701669388442892
309,-0.10669544140398746,0.783732310370844,1.4537255648128873,-0.5706672497915906,-1.0125543510260928,-0.9184717508908556,1.5025766391213176,0.21305111378553876,-0.8643909084417432,1.680116158769224
310,0.08892669517081048,0.9605613134046118,-0.6202647738517462,-0.4611315898580858,-0.1439834900224206,0.8226375864590333,-0.6079664359692304,0.8557328433134923,0.009207668177733466,-1.0162523165153334
311,0.9318326035956247,-0.38382031275317396,0.6770739849389201,0.6395996750428568,-0.1229794233593412,1.1395346250207385,0.6533774460240195,-0.24180341339457057,0.08373583107057714,-0.3526701030315072
312,0.14934702859498755,-0.7411302541650479,-1.3983566859547578,0.14704513063294294,-0.6314466754697811,0.16553301491885658,-1.3894450806323806,-1.0132705175002843,-0.30531053877048975,0.22218685803146257
313,0.3133412781283446,-0.24272984539458736,-1.4369410671934346,-0.37336746273648674,-1.1135189611194276,-0.2711511933308788,-1.4233231302047145,-0.5493872302435087,-0.2824704639576354,-1.358394374583526
314,1.0697007345661238,-0.44196978908619017,-0.28827695584284085,1.4684023207206396,0.31896519250371613,-0.36027051332725346,-0.2916279521356947,0.09179653377533437,0.6706002152285933,0.8639344773862303
315,0.0648066954060636,0.3900728390736144,-1.3541743717151795,-0.2615066873639625,-0.402154200872047,0.35888111292701225,-1.3532416426583003,0.8194318591315374,1.6622028024454836,-0.7025640999543921
316,-1.7902097669485777,-0.988634175870962,-0.45667957310454704,-1.041816341985179,-0.9700090618443552,-0.6991644540205827,-0.49027454883647636,-0.8008104988583825,-0.13190310392142857,-1.0793141383872424
317,-1.2923592855935344,-0.9228728578473752,-1.9268214548270306,-0.9870118487866157,-0.09250271158067604,-1.5965203928959875,-1.9424458373711149,-1.4885043553137587,-1.2057713442361075,-0.9577764659544501
318,-0.20967588217462574,-1.0236292389842279,-1.5131800387947643,-0.44921454022027735,-0.930120596454962,-0.709415235388339,-1.532909656289095,0.0017427872745780382,0.9895517020034079,-0.06816293034285154
319,-0.1958805260240954,0.38898305265655836,0.22927389914859836,0.7081127277509693,-0.653953564641932,-0.5296483405544478,0.26055574283093386,0.7906222213722468,-0.2401774437824861,-0.11534181426340222
320,-0.5468168156433272,-1.1905700753813848,-0.14731236674893702,-1.1111941062417863,0.32024550441206423,-0.8289051498736023,-0.1042270714959496,-0.25132379513393543,-1.159431759500285,0.1747644035116542
321,0.6121768440844162,0.5275994289678596,1.0337946339568767,-0.5031443070612576,0.9599394564760045,0.14232700311121038,0.9774085675874965,-0.18986746814081978,-0.36610647556690246,0.7770380728308217
322,1.1147356851240953,2.2640438227079267,0.6781863017178089,1.2491058204225296,0.07833627931780035,1.1828715981321558,0.6818901987757964,0.94422590114723,0.5961881936929567,-0.4897928258486883
323,0.5350762956979118,1.3849991478888866,0.6118484860303864,1.2712546585787174,-0.3505010121120058,0.18746144710096885,0.5808483731887838,0.7692093128046289,0.9791522112139541,1.7122791242555992
324,1.3607632756618329,0.4514045124525713,0.8118824839775617,1.6048491715085897,-1.3284856799653264,-0.026180153312453595,0.7818258098463441,1.1305035116242033,0.22678222599884035,1.8235126289854406
325,-0.960165790652638,-2.106151483610871,-0.14012537708522058,-1.0088187275752907,-0.36122682422171226,-1.4355923163662943,-0.1553363109614562,-1.188376775666399,-1.1699630935016567,0.23974011927222308
326,-1.3381342274638535,0.1912361142462135,0.7150516393420012,-1.253375901257905,-1.177905333083487,-0.6963717391153487,0.7097780897311071,-0.6994811321845992,-0.87254149775596,0.795411921630783
327,-0.5001380855424149,-0.46461059575796915,1.18837810127461,-0.10549434567738825,-0.5144143068551362,-1.2456700394195175,1.1650830771227572,0.746306677466538,-0.24838399653208607,-0.31470085364239275
328,-0.8581331667324801,-1.1447572914331867,-0.3101032622015327,-0.62797615749524,-0.12707253373734856,-1.050718898095,-0.3714549191895147,-0.10495535117123589,-0.39020945679385344,-0.6464089883055161
329,-0.22451062498791188,1.0671351332911219,0.3987812597781835,0.5504474199272797,2.149408601514112,2.3271590349987443,0.36255474112148833,0.12027344721386687,1.0260091510119054,-0.3418141615125038
330,0.05975169090239337,-0.40487050984557804,0.08366187094407347,-0.30180365807397563,-0.8389003366868076,0.4416781559882178,0.023334270536453705,-0.24638037360206866,-0.6685643705958814,-0.15528565006480888
331,-0.5740941075045247,-0.815165384207117,-0.76012014773208,-1.2477771165085432,-0.34344077248116833,-0.6032200836787993,-0.7891080377211342,-1.0213183980763334,-0.6057150538169334,-1.2771638320036638
332,-0.9985187801137294,-0.3348834504286875,-0.830067299326382,-0.43617809718469686,0.2579090251729771,-0.9959721861376583,-0.8222984272208277,-1.0580382836921831,-0.6220463011384839,-0.09966942541664037
333,-0.6423512305923346,0.4084638342758552,0.5767239409823044,-1.0545820292560324,2.2485911133602285,-1.7272084398225704,0.5609230971335204,1.869639167151462,-0.8737905105629935,-0.22941777137446834
334,1.172395688526664,1.3046734996524587,0.8058605683539877,1.7007835749321538,-0.12810360570313623,0.2375585127576008,0.8077738905594941,0.6314849723115735,0.5426196996976298,-0.2594293642622689
335,-0.5558993271212588,0.3292716887053449,1.1378566656475393,-0.27200312904852264,2.20076233177609,-0.07557071381347594,1.121142739889191,-0.15672383154198957,-1.2451668184263236,-1.2447166931434746
336,-0.016355541855488265,0.6682751574891252,-1.223137016519564,-0.7218662374819127,-1.2284288922268405,-0.3825379869372504,-1.2184114592358641,-0.8736515409130204,1.3068727002762106,-1.1598544711911107
337,1.6171069189983946,0.9933954182473659,1.3087950490921376,1.2083171482083457,2.033696718579579,1.5242136937620498,1.2960006884137996,1.3749364683380676,0.8098786702558228,1.9263728445660258
338,-1.5497654730626829,-0.8109967307324784,0.5214240752752939,-0.6513849468928055,-0.803912970371876,-0.8834719091254115,0.5038224696585188,-0.8191525651132505,-0.2700021654797756,0.2700028687917237
339,-0.9232514092263863,-0.13558793371378486,-0.8537682803851165,-0.6112587313224189,0.4306222149441802,-0.15535121281869294,-0.881072586027714,-0.02655531893844871,1.1111201081930662,-0.6149197271393706
340,0.7423772183033758,0.409515181811575,0.8545989191573968,0.9718320667970979,1.2061405652810762,0.7065381147892863,0.8370183847162127,0.5552002915263673,0.19067238508073442,0.2365283674566931
341,0.0666697071549135,-1.3742557540651041,0.8990356443754207,-0.3883255915744218,2.067881943916156,-0.10448266690299662,0.8771694713084328,-0.416214109774318,-0.33959059397696295,0.12660695043973805
342,-1.5008799128277936,-1.202198845811636,-2.6645308055291475,-0.656785644007976,-1.2739759422276258,-1.1159637178375696,-2.609418602705331,-1.8658749039242077,-1.0754454095043755,-1.8852494457787317
343,1.6969004557245249,-0.25053289052277217,0.9083360418914747,0.283997709538654,-0.761610762832006,1.1289729323856847,0.8909584669005356,-0.13640197799911333,-0.45788802466262124,1.2197199796649234
344,-0.7650528961098821,-1.351381890581655,-1.0667281201751988,-0.774719034590664,-1.0778614920230454,1.087092312780563,-1.08675840654493,-0.5298720841962445,-0.9315718590434479,-1.3241382857335149
345,-0.12035957252824211,-0.0897961971062261,-0.427430129003046,-0.7345590207149497,0.022843894504882445,0.4478174082053782,-0.4531284910565922,-0.9792294430828089,-0.6790433639104423,-0.2805162081882716
346,-1.3581585042105118,-1.6586444046710762,-1.863376303082668,-1.7699710487693503,0.22558157718140226,-2.3488949899646685,-1.8574955386031975,-1.813468868437299,-1.7796995678256118,-1.4915920647210246
347,0.04376805731730816,0.9267483658024371,0.9063143771811009,1.236637267319483,0.14404525795824347,0.1394025486391248,0.9282469700661174,0.8707715931067758,0.344639657044103,-0.22012004352322148
348,0.5785428685168085,0.5631839559426648,-0.05431256405353198,-0.3684714939125767,1.0183486893121731,0.3976299641863439,-0.05324286186607912,0.9521397554541342,0.2595191571908665,-1.030312779584279
349,0.2777639991297675,0.6413434571753271,-1.8549614814035287,-0.46993363061441445,-0.6656269924932318,-0.23251176005197927,-1.8242410702991163,-0.5809745711692208,1.8951870002890585,-1.3883238824893538
350,0.11923496900571337,-0.08000789520527218,1.1429001668559544,0.34863788204793184,-1.3303346043464557,0.7854120386050025,1.0774868945909557,1.2102117238806003,0.08646493017002077,1.4127990646814308
351,0.4609568086291488,0.6817826851797855,-0.09189542500519794,-0.11971881187008458,-1.7804952534212517,-0.4342696082401935,-0.12445529009130331,0.7927653204271328,1.49534468159313,-1.1927365718341891
352,0.2781572171626256,0.46387811197984574,0.975676278499685,0.8489315516206828,0.45141326665827186,0.6092716515316731,0.9212048186646119,-0.2724225054872203,1.1379675048111684,0.9233064158981005
353,0.48071235476355806,0.9049004024474089,-0.005042060467468756,1.0392106785558024,0.5606422939691703,1.2394839437029657,-0.012843557047678101,0.24279524027094881,-0.3026862400724788,1.5985554743989026
354,-0.026490229963515393,1.2343288998499042,1.1387218259091862,1.4163975291905313,1.0914159944009962,-0.196809030326593,1.0947491825265399,1.7241099668223336,0.12200161500115882,-1.0158065997677286
355,0.8071150989562594,-0.6794043900209707,0.7948658168820699,-0.10153162705619556,-0.6436639635069074,0.7874003921378515,0.7274013583152893,0.9918636633442995,-1.0548252409329548,1.2227890519226448
356,0.6739948424441495,0.006277750530804622,-2.1487749239673173,0.3891653761718992,-1.597229710414061,0.6454943684716297,-2.139359842458437,-0.5997083035168923,1.465360237425074,0.6979053460807221
357,0.45585624127131735,0.3662317482678502,0.45992270155375925,0.9173598038755633,-0.5697711561478808,0.451810449383087,0.43394597156350617,0.7428244433298611,0.5430492658580266,-0.10722958826857205
358,-0.1643122901641187,-0.2015137294053203,0.5174304608079938,-1.1790224169895138,0.33231356160792236,-0.29693241274474486,0.4974099106798868,-0.07859358175489978,-0.021120017211422593,-0.05942543916207666
359,0.6974757697241898,0.2920847289031123,0.13474244003444932,0.15461463596781932,-0.2400584887007824,-0.1333196662990637,0.10318548537942616,-0.33687624000059985,-0.238145691347093,-0.39782987315405977
360,0.8143844643075877,1.3500746042380412,0.7075403400687614,1.5579973389162332,1.7446313906985442,0.8068378914996571,0.6716559233828304,0.6693754957221661,0.44826952758810434,1.473731272386003
361,0.7617685014927358,0.38745336776757777,0.6412983201992066,0.6154229713659622,-0.2435854837630167,0.532117324182122,0.5993862807317178,1.3821986051279802,-0.6487047755682923,1.3831050729890175
362,-1.1537433875686103,-1.4419465726897753,0.4030227357986374,-1.1711865706763742,-0.6039844849690551,-0.7770530154340604,0.35619114612638714,-0.1579245220202717,-1.001521679057856,0.467802737412255
363,1.2267318257034938,0.26462438298994967,0.6474475787940804,1.1802116274072387,-0.4889378327105892,1.0587920704756912,0.6455783544282439,0.11640511483730387,0.012951664520472906,-1.0468956353414742
364,-0.97522497715918,1.040156058079016,1.2850332785594536,-0.4183535181732147,2.351389356481795,0.7497327257002648,1.2735554438942525,0.5247787055330112,0.8283406840075671,0.04536739456992598
365,1.179288062769619,1.082597054231249,0.38519478009701225,1.186969996370745,-0.20920495989860993,0.9310319201919727,0.342023950660052,0.14171284098807194,1.4461170375245036,1.3777448987561585
366,-0.6112351773872466,-0.22014114533379506,-0.0026440708122077612,-1.0901008868876114,-0.6772418768273362,-0.7021852066728084,-0.0221220261382774,-0.6215394708551087,0.025312327229260325,0.024158613685035996
367,-0.82506166753247,-1.8175613205058447,-1.442685333384808,-0.7714696127606062,-0.36977725805178613,0.140389684574065,-1.416183722546465,-1.5743529454431744,-1.1133768117108762,-0.9603164916496205
368,0.8826980541488546,0.6354480583011688,-0.142559882112652,1.0098462987950612,-0.6180539570427245,1.1694168889929828,-0.1610041555145096,0.3342908511873434,1.564586457457211,0.16218310646870834
369,0.39070574483795983,1.113183675121893,0.7583836353402544,1.0079388613915956,0.02329301370866113,1.703021778654278,0.713211759391065,1.4272388047430105,1.716507055004786,1.6781698073660534
370,-0.11708171062987871,-1.7139200320034282,-0.019898168017296484,-0.3526612003130486,0.44577016929560564,-0.9680237642184109,-0.0304416215843928,-0.2195635243510934,-0.5350900914054748,0.14132457278439658
371,-1.7755002502101696,-1.1924267364340781,0.3534707689722766,-0.9984098203026377,-0.08983779375466988,-1.669530567059661,0.35416039528510174,-0.2952771714511789,-0.6271403773029054,-0.5840381786593888
372,-1.1527709141114804,-1.481706505820146,0.4950312578001762,-0.8117501691526283,0.747017847969606,-0.8527866005739181,0.48336936480381165,-1.1609700374517085,-0.6472003227788116,-0.7715273248474588
373,1.1074351792026322,0.4800417732863613,-1.1926949810897172,1.3142804816582625,-0.13044092298678797,0.6174365389119106,-1.2180875190800282,-0.3667681915877143,1.2187262083713986,1.5725795305005177
374,0.3038371045306627,0.10041053659698265,0.6309239489553082,0.7530404862754825,-0.3898539558318813,1.113865606316945,0.5871879070510831,0.2412178814724578,0.10981228338556691,1.8295270580396044
375,-0.49828827428945016,-1.1292369463889713,-0.329164754019874,-1.5953093675800865,-0.685579947738208,-1.3945650845827127,-0.32468227246062537,-1.4770455062204686,-1.0023135185039518,-1.5754291658306
376,1.5336415396897052,0.6574261871263143,0.9206639247997461,0.6169222627187188,2.668287421590589,-0.3855087244813915,0.9045822084000844,1.2115148697971152,-1.1619076714491015,0.8663844804482194
377,-0.36887202025500565,-0.06315012259161823,-0.14368237880168935,-0.5102397089635715,-0.8271432749136703,-0.31748477625933763,-0.15162796960523614,-0.6398854919285928,-0.3458055141401228,-0.6906747874665028
378,0.5120386428711438,-0.03837692153640671,-0.07889720765944923,0.627428635997834,-0.579893472491337,1.372623501537073,-0.09017829102852656,-0.19829129324622755,1.2989541844923762,-1.0744416200045084
379,0.01642213478769257,0.9491718858919919,-1.1659066155399975,1.5938406371850788,-0.8339606780011436,0.6248994079660365,-1.1378888148473505,0.17514030373913486,2.091701676246936,-1.1209417173125718
380,-1.6395107669457836,-2.0678371691652977,-2.025261321732746,-2.1646613873660474,-0.24667064441618403,-1.339937039880606,-2.007490362083023,-1.9436095876259716,-1.5851871337032652,-1.2340845235286342
381,-1.11377604904756,-1.0171909874060465,-1.1456934842079414,-1.4378405847672227,-0.9470203948036958,-0.689236470391213,-1.116740262198912,-1.0146887099133117,-1.4659041863249158,-0.5954040229678668
382,0.007182998789609481,-0.5176132552020593,-1.0505790002788171,-0.31649284300735986,-0.914807008111621,0.014095751976363383,-1.0226404615188267,-0.9633759193966946,-1.2126669297415344,0.20374634248537532
383,1.4633577962736901,0.8545841465350869,0.8717087627691732,0.8915410447065235,-1.785161143106604,0.21573240410761577,0.794172492860211,0.4163538190752516,-0.07844876867569238,2.0269735674612077
384,1.3490475827293773,1.2745470896871596,0.5376660773345114,-0.3692079465454151,2.0946001493872726,1.228257678291537,0.4941216158827919,0.7736574004394644,1.1523084619499473,-1.1851870355586713
385,0.5740569957895094,0.9938317109601487,1.3315461533286206,1.0417160605975464,-0.35819437735226056,1.0672587817548234,1.301288816785214,1.7857950425448081,1.2539597322328202,1.2362783136604694
386,1.0134331281760791,0.5537444302252132,-0.9868708595406377,1.0489130106570133,-0.5992307496800054,0.7975384079129992,-1.0026775794051639,0.39975120410031917,0.6656418286677919,-0.6862896249260527
387,-0.38833742933159193,-1.2847301832450975,0.007360245525994052,-0.30042246932878597,-0.5939519702962218,-0.9022062087010717,0.02880182826425131,-0.8041184183293432,0.25801490214771766,0.15042099790375907
388,-0.3583472220715857,-0.25308526863367753,1.1395743179606241,-0.26359677822032773,1.9997466360196814,-0.5984541998295364,1.102163016550978,0.3340788293810413,-0.7115485418312045,-0.3084007806929259
389,-0.4862611602188011,-0.6519910847340469,-0.9216415929617007,-0.8413847523460631,-0.23873815774403817,0.5643194316683511,-0.9393785115003874,-0.19966854084075356,0.12400440391043187,-0.941391834123376
390,1.5393281869789104,1.775909857142442,0.6967795329867948,0.8319663832323563,-0.4360654960410285,1.0204758357516646,0.6707864362405608,1.7128409723594196,1.2523944974812062,-1.4197474475130116
391,1.4550728028581723,1.1470038422781463,0.5626848292514839,-0.33889805309701887,-1.001880525562921,2.048569710403226,0.5323812877436664,1.5203008776269444,1.169556246061218,-0.35935346509198574
392,1.7149730674735153,0.4424051841541165,0.7066806471132969,1.2532363748145188,-0.8233066189630932,1.1474726121612049,0.6588941870596078,0.581660389091582,0.9220358425247328,1.6255692717759282
393,0.8432619887868013,0.7983334893874503,0.15042745821981854,1.2936664741982382,-0.5147112985273373,1.116607537149152,0.1793932999650946,1.0376144925249848,1.0995890909243833,-1.4480352390454165
394,-1.7285839458321297,-1.1542428126746371,0.3494515403936994,-1.1646654961340914,-1.0097669048423992,0.09567411747514418,0.3479885401667261,-1.0080242578588352,-0.7048344581909856,0.2283310261587456
395,0.641095754719695,1.2232347440451625,0.9289621030764448,0.45261518393706635,0.49848816900299087,2.0614201078491736,0.8791629559314244,0.9547567923091472,1.0945797729167854,0.39955488291340846
396,-0.5714899320686568,-0.9742963903971821,-0.25208542177653986,-0.9028204826593589,-0.5607829102638276,-0.053315791716535846,-0.2755076303130713,-0.9291914121417816,-0.14139610606902417,-0.0921518492403997
397,-1.03315064849745,-0.9229208254038194,-1.1299338721908867,-0.9508142606929006,-1.190081013070957,-1.3862496263024762,-1.1265573614707192,-0.8261397505934517,-1.497021942312263,-1.3972632379606715
398,-0.06208056454689747,-0.2056258299308714,-2.8804612228951068,-0.9446940274413422,-0.37195580205193735,-1.1265669620294056,-2.8311136658658462,-1.6930339679988649,-0.013152913182794847,-0.9443234799990748
399,-0.925189704330564,-0.6319884219359334,-0.2391983197147713,-0.7301188319041938,0.18713810920904944,-0.2277170659705363,-0.248969148164556,-0.26294144320116375,-0.2256976566714813,-1.7285796474101813
400,-1.9853441105360414,-1.6478536437948448,-2.1540775559146845,-1.6413995580089977,-0.10239254847591517,-1.8628629077029184,-2.1322328614404267,-1.5221061467397348,-0.7377977919650711,-0.14048985558684862
401,-0.9582941679154556,-1.7098108725484085,0.36024717765310516,-0.1563866258749704,1.9210115494607,-1.2683758174951234,0.353285592675009,0.10559031007666074,-2.3085632377014584,0.2851931730207862
402,0.6210003530616626,1.5385494107417157,0.9388841512456363,0.6058520168795571,1.1528723023785692,-0.12181068671276696,0.9003581112359936,2.160034946270525,-0.06365405506854221,0.25016924324163453
403,1.8881843660525837,1.4201681742268983,0.6915641340348783,1.417132964799462,1.1920060702897324,1.7187323559693257,0.6887995863246524,1.0887355752418635,1.0080359452499503,2.368449176774727
404,0.6353138303918734,0.6926693932841997,0.711714835175494,0.4098671244867893,-0.3603297924396187,-0.38116316385295956,0.6871313441697027,1.1129420209710197,-0.20193098028972492,0.0399283528264909
405,0.0336389645693932,0.9148761386844272,0.7404838643868918,0.8439126048788652,-1.5370056775271235,0.45738667091093566,0.7701327061104147,0.26866301532824066,-0.7603774070205411,-1.0120940302720123
406,-0.11490322894797755,0.13515693217547692,0.39457973941736396,1.1613706245569684,-1.163682833128712,0.1658550712335874,0.37307920716269655,0.11336963623419419,0.0984054415713417,-1.1631124133906028
407,1.010118978888732,-0.15114123143684594,-0.17731651732871098,0.9356310282738876,-0.6333239358746773,-0.1373481458819732,-0.2425530002594699,-0.09703723702062463,-0.23905007548556922,-1.4150220759933025
408,-0.11584233729493593,-0.8903471865741412,0.8410139161525179,-0.5582712432714643,1.673789231952767,-1.0029742395566394,0.7678842932567681,1.3188360292624675,-0.293369669509541,0.5674949317282891
409,0.21412369504566997,0.4705344819094148,-1.1413461708118373,-0.4078046299277831,-0.6474727369627394,0.8480781754911674,-1.1260428856868707,-0.5406608001819568,0.16026270386837424,-0.5180786198579489
410,0.5250820804554084,-0.16632166618061123,-0.09786304074844542,0.2152199209167232,-0.09688506313393665,-0.10048467230886785,-0.11540474881943288,-0.4401058409854543,0.1347962437893569,0.9866255668890801
411,-1.7254741298650738,-0.6140367883048945,-0.42924721682559,-0.5209659432769123,-0.6890215960536551,-1.4805401473800257,-0.4175386830693808,-1.26311796484706,-1.0788200001171302,0.005833668659579068
412,2.1525622315529915,1.4325318887822613,0.6492298979717446,1.765774649045787,-0.966864000390964,0.7442443019046676,0.6998781951606604,1.0925768300054248,1.4489113617801008,0.2643776590579349
413,-1.2334324303883202,-0.8084774707137484,-0.49022294142601325,-1.1725474205298367,-0.35960998433303515,-0.5818247433784095,-0.5075762089066645,-0.7888446817100864,-1.658870343288899,-1.4064982652186029
414,-0.35787268005759765,-0.7314523916156175,0.8097598019678831,0.5088022935253786,-0.5053898766986907,-0.7973262850645554,0.7814502821629444,-1.1221640688091161,-0.3716990534132938,0.7105851229494183
415,1.974617192072838,1.906517690404914,1.2969960815830468,1.9949668777219878,-0.3792477523399388,1.0499864946725603,1.3499706444290958,1.1010234310495335,1.5800566250427166,0.49345279119836793
416,-0.6603134248621563,-1.1617735992582119,0.15594456020666864,-0.3369838168768811,1.53507314924572,-1.211836396983728,0.12901526235525873,-0.9348168250834377,-0.7823984985793065,0.5743959965984351
417,1.2484223721340098,0.6063389417119056,0.1783281631942558,-0.1550475441680572,2.220589902324563,0.7384673896131789,0.15468484954123846,0.3503311731004068,0.14209059635975516,-0.6798778863466538
418,0.7859983226800276,0.8116609920094555,-0.09073996511085189,0.294817856443473,-0.5714890553374263,0.2554074531964767,-0.09837096937728708,0.268588918423768,0.2604975575837876,1.5454110768817515
419,0.2647453355181988,0.21537683933055354,0.2777021572424433,0.6104753534213996,-0.7276622162906651,-0.4164424918435451,0.2282611294150053,1.1754382334802684,0.25710760210872863,-0.4712484095455527
420,1.7931814298248332,1.1413115821219448,0.8787506122084898,-0.23884215269903866,2.313912954309504,-0.20308437398157445,0.8625839697014233,1.0516914063722778,-0.5506567488189205,-0.0018939615517370376
421,-1.3665893996535616,-1.1922055702072507,-1.2703819237371825,-0.8779228216495976,0.1873715499495726,-1.2102488769570703,-1.2214379758057523,-1.0691349804349355,-0.4404529902350342,-0.09638631531327871
422,-0.9306890040956657,-1.1594311447809604,-0.2338013396461507,-0.7275460335720909,1.242036368883729,0.3367508988114326,-0.19124177185833402,-0.2217297768813688,-0.8337532011616923,0.615162282479225
423,-0.5158982400465487,-0.09206583094100483,1.3477303024660052,0.35024521694030836,0.6460932362984525,-0.17917832633662858,1.3469244070725692,1.774963050471334,-2.028472667663133,1.5994224189667419
424,-0.12124626884266332,0.19547900925227119,-0.07958285977657882,0.49004245243557437,-1.1042137123365534,-1.1744084368803573,-0.07801184124046215,0.18997474660933597,-0.20976302771832236,1.5846787883324294
425,-0.1649138138559773,-0.40803552907790497,0.07289118910057979,0.056693014845669076,-0.13726303715595106,-0.2842954681382733,0.051599348921913084,-0.7126469325154515,-0.6241867942095987,-0.46701156134270866
426,0.42763147474352414,1.3360608642260219,1.378892758045866,0.14976748971887022,1.8553888936133425,0.26535692760931356,1.3732444964892156,0.512932530755557,1.0902380907388827,1.152386115875705
427,0.26285883386128345,0.7834215929654318,0.4548935886186878,0.3791262258103045,-0.8992987045857853,0.39692232858058457,0.44280510866177497,-0.005279448862546051,-0.471141051332052,-1.512782170594062
428,0.7748734230752272,-0.27544314765279887,-1.8583113608744828,0.3957082093941777,-0.42339952845447104,0.45514284291039475,-1.8185824972256701,-0.7447603690190695,2.2655385247667303,-0.40432734929254605
429,0.6666559938050656,0.2760807281392196,-2.2374792059402893,-0.6601538770608251,-0.6157126396569047,0.16695864231325083,-2.1966553350741096,-0.6496381596476941,2.392763084208782,-1.3004269033325278
430,1.005002822926623,0.9318564550305846,1.4178341750981185,1.0556585479543763,0.5423416542099875,0.4806866543326208,1.5386054950988015,1.4242532405161064,1.4225880599355176,2.436393504065757
431,-1.0452744473339055,-1.0102130251891366,-0.12074804719062672,-0.6993206864818733,-0.12814136268026222,-0.1384037360129123,-0.12724237010959585,-1.2021523619450194,-0.8197528730488396,-0.3660247999313098
432,0.10912085730725307,-0.09513382675387229,0.912112038831713,0.48560275589166996,1.4129146761152693,0.8061378292575931,0.8910269212009755,0.15798071218451928,-0.40872800501793094,-0.31178296491733365
433,1.016213764442874,0.7988964636956158,0.14614297355613162,1.2709417045161813,0.14231966520828881,-0.07955791093650667,0.08941150712695367,0.7243761370888261,0.8456330287160423,0.6370753747127619
434,-1.2948887960653443,-0.8736921585183546,-0.008747048880813206,-0.194977326867897,0.025261464005914613,-0.15525731399685963,-0.016555480462595792,-0.68298859278916,-1.6467930565568905,0.30174234400532013
435,-0.3703950813018596,0.42816317949847404,0.7066833153915308,-0.9502614589040845,2.646976620436462,0.8491408557367194,0.6955488683145798,-0.06669348707152105,-2.0925047807169403,0.32669710685771575
