ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
420,1.4402113,1.2933948,0.79067296,-0.13566533,2.277511,-0.55701643,1.2123611,0.989311,-0.6228539,-0.14749327
421,-1.1536812,-0.9425688,-1.4910966,-0.3525451,0.23608483,-1.1558702,-1.3063816,-0.99453163,-0.15653552,-0.3121811
422,-0.92039055,-0.98058236,-0.37826005,-0.5782308,1.2684538,-0.102147505,-0.33151603,-0.3926906,-0.89637804,0.6250276
423,-0.41554955,0.24812512,1.0726321,0.3364627,1.2008094,-0.20200992,1.2137243,1.7859174,-1.7953116,1.5644141
424,-0.029864106,-0.015172986,0.09157374,0.1059193,-1.0539569,-0.98939157,0.11565794,0.20076329,-0.17891097,1.4654789
425,-0.38894916,-0.6081721,0.20193219,0.18264993,-0.10007944,-0.3027615,0.07129742,-1.1590868,-0.80912495,-0.031390756
426,0.03296003,1.0672951,1.4857413,-0.024119303,1.9381931,0.2863425,1.5401804,0.2573349,1.0370091,1.2895532
427,0.2035035,0.9420476,0.6268642,0.103348516,-0.8544616,0.03722836,0.53339696,-0.2257326,-0.6035141,-1.3525261
428,0.7211447,-0.103055306,-1.6555985,0.7549427,-0.37133121,0.36745584,-1.7258846,-0.5098766,2.2680821,-0.6396052
429,0.65824085,0.40575895,-1.7226902,-0.54763865,-0.57181543,0.08025695,-1.833111,-0.5321074,1.8138247,-1.4853904
430,0.9206936,0.96716,1.384308,1.2060746,0.5783365,0.2868825,1.121133,0.9906262,1.2605795,2.6772609
431,-1.0460129,-1.0754149,-0.0051296265,-0.8087425,-0.095040865,-0.3497305,-0.15589048,-1.1871338,-0.84443945,-0.42046914
432,0.2574765,0.04160723,0.9111333,0.53363144,1.2902097,0.6410002,0.71868414,0.27202472,-0.8721239,-0.42376107
433,0.9377075,0.53517175,0.20075212,0.8062275,0.1695074,-0.06723284,0.23055208,0.4857586,0.9497117,0.51366675
434,-0.8191276,-0.83186084,-0.10355174,-0.06261154,0.06437038,0.51023304,-0.11727077,-0.25072756,-1.14868,0.53363466
435,-0.28945068,0.64942855,1.1087343,-0.4773912,2.5931797,0.7756603,0.93078613,-0.100570306,-1.8299003,0.32556397
436,0.8623028,1.2325822,-0.3125941,1.2147776,0.06403727,0.44806114,-0.13295822,0.27157295,1.2516327,-1.0554107
437,-0.7662645,-0.88719755,0.3998727,-0.6553516,0.015727265,0.22787164,0.41627443,0.042460326,-0.48636556,-0.6605489
438,-1.1187012,-1.1007822,-1.5295527,-1.1913859,-1.1648998,-0.6469266,-1.5957909,-2.1662009,-1.4771096,-0.5859918
439,-0.4490785,-0.6050258,-0.8910589,-0.8492205,-0.44379088,-0.25816828,-1.051139,-1.2068932,-0.08181317,-0.0806933
440,-0.07324249,-0.17962787,0.35009688,-0.11701561,-0.924196,-0.24205807,0.19741607,-0.5625562,0.21470022,-0.41870952
441,-1.4778168,-1.022813,-1.9920902,-1.5025548,-0.2585569,-0.6481131,-1.9609549,-1.31596,-0.42384726,-1.7061576
442,0.677008,1.6938598,0.883674,0.9105867,1.8390521,0.058368918,0.88189137,0.6581864,0.18837672,1.0904181
443,0.24023099,0.8638847,0.48082545,0.755386,-0.39819735,0.68811566,0.4568293,0.8103277,0.33725145,1.5892181
444,-0.12101834,-0.41630235,0.11845202,-0.12585407,-0.65282786,0.22425547,0.21408322,0.20687641,0.19256637,-0.53812677
445,0.09856666,1.5490336,1.1183734,0.43861872,-0.22087951,0.071679,1.0906261,0.4447504,-0.2023129,-1.2911451
446,0.20413312,-0.025976803,0.60652125,-0.3139397,0.09106091,-1.1068116,0.652328,0.62568486,-1.5794078,0.6158981
447,0.42138195,-0.38240525,1.3553451,-0.6379057,0.3379871,0.46417785,1.5656486,0.46146882,-0.03235053,-0.21470493
448,1.0122579,-0.05817398,0.6986036,1.1322483,2.0418053,-0.38150284,0.60735375,0.98329216,0.06730608,0.7739345
449,0.6340446,0.3818734,0.8623715,1.0755016,0.59947526,-0.61964345,0.8053556,1.5597776,-0.3637039,0.8836923
450,0.13635485,0.64317757,-0.080195725,0.35990193,-1.0614007,-0.29468337,0.11255432,1.0169258,-0.42714512,1.3626245
451,-1.2081003,-1.2131659,-0.204349,-1.4075414,-0.49585217,-1.0815808,-0.028853035,-1.2032937,-0.8840556,-1.0091131
452,-0.019788526,0.91568255,-1.3322473,0.17239302,-0.77159166,0.2543573,-1.0815989,0.118784465,-0.280425,-0.88863397
453,1.5768094,1.0970533,1.1317083,1.1614406,-1.7287395,0.948343,0.90029347,1.0785558,0.8962318,0.8698725
454,1.5530349,-0.1897909,0.30123562,0.8927227,0.28852662,1.8821383,0.5394391,1.4210858,0.15787072,-0.337083
455,-2.0552886,-0.9488787,-1.0366987,-1.9217657,-0.16638556,-1.6463702,-1.0592709,-1.6175482,-0.473031,-1.3492053
456,1.6018815,1.1381439,1.2981033,0.98658705,-0.5943611,-0.15460384,1.4493442,0.6624046,0.53854865,1.8353812
457,-0.44963118,-0.033803727,0.24734044,0.16135508,1.2973372,-0.35896096,0.25219283,-0.7054242,-1.0260522,0.5521034
458,-0.33262455,0.14252931,0.79368055,0.08256762,0.44610593,-0.10305324,0.66800517,0.50793505,-0.35297635,0.47052762
459,-0.49825436,-0.1257485,-0.1347812,0.4128048,-0.20412119,-0.3131471,-0.02024916,0.2149266,0.76716566,0.1610676
460,-0.140663,0.080240324,0.9015447,-0.12499271,1.4312351,-0.08361768,0.9089592,0.038686033,0.02325957,1.168029
461,1.1701256,0.49423793,0.48605114,0.40449905,-1.223079,0.2286948,0.7126954,0.9721443,0.44146457,1.4503589
462,-1.187459,-0.7925726,-1.2529346,-0.07822351,0.26985714,-0.052577637,-1.2257477,-0.026294935,0.1587488,-0.7744352
463,-1.2457303,-1.8144246,-0.06524005,-0.90629774,0.38385516,-0.84831613,-0.022065105,-0.0846193,-0.04224925,0.70135015
464,-0.3504193,-0.3413114,-0.64958435,-0.73319465,-0.36157823,-0.05179999,-0.6701721,-0.6134616,-0.22445406,-1.9683683
465,0.8772394,0.87195945,0.15401325,0.48284027,-0.1265505,-0.050455287,0.2769393,1.1931456,0.29946694,1.4264698
466,0.31659248,0.4683515,0.72409534,0.45736313,1.4666502,0.032614797,0.62427276,0.75905126,0.05065609,1.1318421
467,-0.12977965,-0.61626476,1.3770336,-0.50553167,-0.66278964,-0.13704804,1.2316717,1.2611934,-0.23962857,-0.079506926
468,-1.541501,-1.6734397,-1.2425959,-0.8533821,-0.6642958,-1.6143084,-1.1846482,-0.9790154,-2.3388433,-0.08807244
469,0.798257,0.23114668,-0.0092474185,1.2164207,0.16627666,0.3092323,-0.19972858,0.3270007,0.15541472,-1.1335951
470,-0.64516425,-0.6286495,-1.4299514,0.47523868,-1.2937711,0.18442158,-1.3554226,-0.6285731,-0.40654513,-1.3699154
471,0.6715779,0.5334161,-0.40179202,0.436561,-1.063286,-0.30724353,-0.14611971,0.094065204,0.7180412,-0.088993125
472,0.7883333,0.69599444,0.36250323,0.991382,-0.7661373,-0.43263105,0.32134753,-0.69801015,0.39461896,1.4802395
473,0.46769345,0.2709974,-1.9481382,0.40718988,-0.20174399,-0.5590674,-1.9214569,-0.8122553,-0.14938371,-1.0655468
474,0.08640948,0.24223079,0.72199935,0.20301916,-0.43316704,-0.7819436,0.8194793,0.847201,-0.8834754,-0.4657095
475,-0.5047947,0.42540747,0.036683347,0.0019586515,-1.7043052,0.61033577,-0.015136638,-0.59032923,-0.5476887,-0.6286961
476,-0.65073466,0.08875377,-2.185483,-1.1370293,-0.39971018,-0.68413764,-2.2106721,-1.5228269,1.2765847,-1.4991525
477,-1.0447774,-0.7651393,0.7016471,-1.5202013,0.3646647,-0.39836904,0.6638124,-1.1876869,-0.2890691,-0.58784515
478,0.6265703,-0.40701145,0.219469,0.07097985,-0.65868294,-1.0593749,0.014754845,-0.14803784,0.58810705,1.3319296
479,-1.5118787,-0.44383493,-0.45572984,-0.6719592,-1.5449928,0.17161989,-0.47610268,-0.89475787,0.08677283,-1.004111
480,-1.2207031,-1.3388994,-1.354747,-1.8643042,-0.80798125,-1.3355039,-1.2625837,-2.0198498,-1.3099188,0.08514735
481,0.580413,1.3205999,1.2852606,0.6823796,1.3739496,1.3512397,1.2897589,0.9556658,1.0453155,0.7966004
482,-0.85594845,-1.416538,0.4604568,-0.21221116,2.036645,-1.9772773,0.5549412,0.4115599,-1.4558557,0.23153582
483,0.29203427,1.1940492,0.046995018,-0.27705804,-0.7209441,0.046721824,-0.01415217,-0.101434715,1.5346285,0.035126977
484,1.0258595,0.09388468,0.4197473,0.86079085,-1.0696061,0.50388515,0.32419926,0.85672915,-0.1768844,0.17254579
485,-0.7060008,-0.5100409,-0.8765895,-0.9534428,-0.7242129,-0.17506139,-0.88614404,-0.2688051,-0.34833062,-1.4125528
486,0.8770447,1.1010718,0.9760973,1.1935259,-1.2207092,1.5645692,0.92954415,0.09358456,0.8582586,0.30057567
487,0.8761598,-0.086583994,0.9994163,-0.22829898,-0.7397353,0.32361355,1.0924042,1.6801755,-0.22352777,-0.15338866
488,-0.733198,-1.2766752,-0.7694207,-0.8535592,0.16859756,-0.8242109,-1.0370117,-1.2245136,-1.3746262,-1.2109913
489,-0.949119,-0.98124194,-0.289296,-0.373612,-0.7715174,0.15737826,-0.071661025,-0.55009955,-1.2876923,-1.3070341
490,0.16814877,-0.2581463,0.46090713,0.76732147,0.102664806,0.2999266,0.50403196,-0.678823,0.054594282,-0.2446536
491,1.4311321,0.64550436,0.024040258,0.8913824,-1.7246014,0.37866348,-0.10587896,0.58046305,0.25055543,1.2873616
492,-0.36776933,-0.5740116,0.3564445,-0.8008253,1.4911684,0.034397118,-0.04801298,-0.82116556,-0.18126482,0.52050334
493,-0.26971078,-0.36206862,0.6630139,-0.4480927,-1.294252,-0.7314069,0.49418056,0.64127904,-0.075369745,-0.44064307
494,0.7177099,0.8413893,-0.266414,1.036797,-0.43903732,1.1559618,-0.15821734,0.120647445,0.31942275,0.077794604
495,-0.038264554,-0.53612995,0.63390267,-1.0681312,1.7047553,-0.18524288,0.7115558,-0.10234454,-0.684622,1.1835252
496,-0.001012671,-0.5513814,1.1693206,-0.08194768,-0.2632592,-0.76399326,1.1323689,-0.14552614,-1.3249823,-0.21822135
497,-1.816417,-1.1697595,-1.1541897,-1.8924633,-0.6241036,-2.0167902,-1.1244527,-1.6702775,-1.2212716,-1.1607535
498,1.7641546,1.7441976,0.14426702,0.5802975,0.014568274,0.56650656,0.0061809276,1.0526409,0.336115,0.10902987
499,0.014198396,0.5762875,1.5847992,-0.5852866,-0.91569513,0.023309933,1.9495336,0.33963463,0.2805477,0.96971786
500,-1.2294205,-1.756521,-1.9191098,-1.7196724,-0.037858643,-2.1021152,-1.8805583,-1.8246396,-2.3976226,-0.06102052
